numer_sta;date;haut_sta;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige;;
07590;20210201064500;1270.000000;0;0.000000;272.950000;271.200000;88;70;7;0;8;8;250;5;/;/;10.400000;mq;272.250000;mq;278.850000;0.470000;0.140000;-99;768.000000;3114.000000;mq;272.350000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07931;20210201065000;1665.000000;90;1.000000;270.350000;267.870000;83;70;7;0;8;8;450;5;/;/;0.100000;mq;268.650000;mq;279.150000;0.410000;0.010000;-99;768.000000;3101.000000;mq;268.550000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;3;mq;mq;mq;
07945;20210201073000;1270.000000;0;0.000000;272.650000;270.910000;88;70;7;0;8;8;150;2;2;/;3.400000;mq;269.750000;mq;280.750000;0.380000;0.030000;-99;768.000000;3103.000000;mq;272.750000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07966;20210201073000;1000.000000;0;0.000000;278.050000;276.700000;91;60;6;0;8;8;1250;5;/;/;24.000000;mq;277.850000;mq;284.050000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07939;20210201071500;1860.000000;0;0.000000;269.650000;266.860000;81;0;0;0;4;1;450;6;3;2;0.000000;mq;267.950000;mq;277.750000;0.980000;0.000000;-99;768.000000;3100.000000;mq;266.650000;mq;0;0;0;mq;mq;mq;mq;3;0;0.000000;1.170000;0.000000;mq;2;3;mq;mq;mq;
07599;20210201082000;1240.000000;0;0.000000;273.550000;272.250000;91;73;7;0;8;8;150;6;/;/;8.600000;mq;272.750000;mq;277.150000;0.430000;0.190000;-99;768.000000;3119.000000;mq;273.150000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;6;mq;mq;mq;
07873;20210201080000;1478.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;/;/;/;mq;mq;mq;mq;mq;mq;0.160000;-99;768.000000;3116.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07876;20210201070000;1270.000000;0;0.000000;273.350000;mq;mq;71;7;6;9;9;mq;/;/;/;18.500000;mq;mq;mq;mq;1.140000;0.050000;-99;768.000000;3105.000000;mq;272.850000;mq;0;mq;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;6;mq;mq;mq;
07897;20210201071500;1870.000000;0;0.000000;271.950000;mq;mq;73;7;0;9;9;mq;/;/;/;mq;mq;269.650000;mq;274.950000;1.800000;0.150000;-99;768.000000;3115.000000;mq;265.150000;mq;0;2;mq;mq;mq;mq;mq;4;0;0.000000;mq;mq;mq;1;1;mq;0;80.000000;
07908;20210201080000;1970.000000;270;5.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;/;/;/;mq;mq;mq;mq;mq;1.580000;0.150000;-99;768.000000;3115.000000;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07954;20210201065800;1107.000000;0;0.000000;276.850000;276.420000;97;60;6;0;8;8;450;6;/;/;15.900000;mq;274.850000;mq;282.650000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07960;20210201083000;1590.000000;270;7.000000;274.550000;274.410000;99;63;9;7;9;9;mq;/;/;/;26.000000;mq;273.850000;mq;279.950000;0.480000;0.010000;-99;768.000000;3101.000000;mq;273.150000;mq;0;mq;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;1;260.000000;
07970;20210201080000;1789.000000;270;3.000000;273.150000;268.330000;70;70;7;6;9;9;mq;/;/;/;26.000000;mq;272.750000;mq;277.850000;0.600000;0.070000;-99;768.000000;3107.000000;mq;273.050000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07818;20210201081500;1254.000000;0;0.000000;275.350000;mq;mq;61;7;6;8;8;250;6;/;/;mq;mq;275.150000;mq;280.150000;0.380000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07873;20210201060000;1478.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;/;/;/;mq;mq;mq;mq;mq;mq;0.150000;-99;768.000000;3115.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07875;20210201083000;1860.000000;360;1.000000;271.950000;271.110000;94;71;7;3;8;8;150;6;/;/;24.300000;mq;266.450000;mq;276.050000;1.320000;0.180000;-99;768.000000;3118.000000;mq;272.850000;mq;0;mq;mq;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;9;2;mq;0;90.000000;
07884;20210201080000;1400.000000;180;2.000000;273.150000;mq;mq;73;7;6;9;9;mq;/;/;/;119.100000;mq;266.150000;mq;279.150000;1.210000;0.150000;-99;768.000000;3115.000000;mq;273.050000;mq;0;mq;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;6;mq;0;196.000000;
