numer_sta;date;haut_sta;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige;;
07457;20211115060000;790.000000;0;0.000000;277.650000;mq;mq;0;0;0;8;8;450;6;/;/;0.000000;275.150000;mq;281.550000;mq;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07966;20211115064500;1000.000000;0;0.000000;276.250000;275.530000;95;63;6;0;8;8;450;5;/;/;18.900000;mq;275.150000;mq;280.950000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07590;20211115064500;1270.000000;0;0.000000;275.650000;273.060000;83;0;0;0;8;8;450;6;/;/;0.000000;mq;274.350000;mq;278.250000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07931;20211115064500;1665.000000;90;1.000000;274.250000;271.190000;80;70;7;6;8;8;150;5;/;/;3.100000;271.150000;mq;280.450000;mq;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07945;20211115073000;1270.000000;0;0.000000;276.650000;273.350000;79;0;0;0;8;3;1750;2;7;/;0.000000;mq;272.650000;mq;286.750000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07893;20211115071000;1780.000000;0;0.000000;273.250000;271.030000;85;16;0;0;7;1;450;2;2;2;0.000000;mq;271.550000;mq;282.750000;0.020000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07895;20211115065000;1970.000000;0;0.000000;273.650000;270.770000;81;0;0;0;7;2;450;2;0;2;0.000000;mq;271.150000;mq;274.950000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07912;20211115070000;1713.000000;60;2.000000;274.450000;273.440000;93;63;7;6;8;8;150;5;2;/;8.700000;mq;269.650000;mq;277.750000;0.010000;0.010000;-99;768.000000;3101.000000;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07960;20211115080000;1590.000000;0;0.000000;273.050000;273.050000;100;70;6;7;9;9;mq;/;/;/;30.000000;mq;272.550000;mq;mq;0.070000;0.070000;-99;768.000000;3107.000000;mq;273.150000;mq;0;mq;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;9;9;mq;0;280.000000;
07589;20211115083000;1570.000000;0;0.000000;275.650000;mq;mq;0;0;0;8;8;3500;0;7;/;mq;mq;272.650000;mq;278.850000;mq;mq;mq;768.000000;mq;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07725;20211115070000;1456.000000;0;0.000000;273.250000;273.110000;99;70;7;6;9;mq;mq;/;/;/;40.600000;mq;272.550000;mq;mq;0.070000;0.070000;-99;768.000000;3107.000000;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;6;2;mq;mq;mq;
07895;20211115120500;1970.000000;270;2.000000;276.650000;273.700000;81;0;0;0;7;3;800;2;0;2;mq;mq;mq;mq;mq;0.000000;0.000000;-50;750.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07939;20211115075700;1860.000000;40;7.000000;274.050000;272.750000;91;73;7;6;8;8;80;6;/;/;15.000000;270.950000;mq;276.150000;mq;0.130000;0.130000;-99;768.000000;3113.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
